essay_id,text,label,pred_prob,pred_label,correct
3854E6195F67,"Have you ever wishes you could read the emotions of another person? With new technology created by Thomas Huang you can do just that. This device allows you to precicly calculate the emotions and feelings of anoother person. But would it be valuable in a classroom of students.

In my personal opinion i say yes it would be valuable. I think it would not only be valuable to students but also to teachers. It would be helpfull to students because say for example you have a crush on a fellow classmate but dosent know how she feels about you with a app called snapchat you are able to communicate through pictures, so if you knew how she felt about the conversation based on the selfie she sent it would give you a accurate idea of how she feels about you. A reason i think it would be helpfull to teachers is it would allow them to know when a kid becomes bored or sleepy ultimatly helping on how to teach and what subjects catches your class attention.

So do i think that it is a good idea to have a emotion detector in a classroom. Over all yes because it has it's pro's such ass helping a student with his crush or helping a teacher deliver a lesson planor know when a student it sleeping. But it can also have its con's. So when deciding to put one in a classroom of your own dont only look at the neggatives or posotives but compare and see which outways the other.          ",0,0.007353866,0,True
07D0B701C682,"Have you ever sat in your room and looked at the ceiling for a while and you see a weird shape or face? If you haven't have you ever stared into space and seen a shape or face? Do you think of how it got there, from an alien, your imagination, or natural landform? My guess would be natural landform.

I am saying natural landform because alians aren't real, and if they were why would they create a human face. Maybe they were tryin to send a sign, if they were trying to send a sign why couldn't they have just come to earth and tell us what we need to know. What was the point of going to Mars no one lives on Mars we live on Earth.

The is a 50/50 chance that it could be your imagination, just like if you were staring out of space or looking up at the ceiling and see a random shape or face, that is your imagination, so it could be you imagination. But the scientist wasn't really focused on this ""face"" they just happened to look over an see it otherwise just like if it was your imagination you would be very focused on to something and happen to see it.

It is a natural landform because when Mars came about this ""face"" was made along with it no one else put it their it naturaly came along. You can believe that it was put their by an alien but by the evidence and how I proved it you might think that it natural landform.",0,0.008386955,0,True
759A5313BDC4,"Imagine if you wanted advice on how to make a cake, and you asked one person that may or may not know how to make a cake, you decided to make anyway, and it looks terrible, but if you asked multiple people how to make a cake, than you would know what to do right and what not to do. Personally I think that asking more people about advice on anything can make it a lot better than what it originally was.

Asking multiple people about anything can make it so much better, say you wanted advice on what type of shoes to buy, and you didn't have the greatest taste in shoes, so you decide to ask people around you what type of shoe looked better and why they are better, and you buy the shoes multiple people said were better and they where actually good.

Asking multiple people advice is like a vote to what is better, like voting for president which president is better than the other, would you want a terrible president or never to be able to eat the food you enjoy eating.

Asking advice can sometimes go wrong, like if you asked someone for advice on how to get a girlfriend and they told you to say things that are offensive to women or make them feel uncomfortable and could possibly put you in jail, thats why its best to ask multiple people before you do what they said.

Imagine if you wanted advice on how to make a cake, and you asked one person that may or may not know how to make a cake, you decided to make anyway, and it looks terrible, but if you asked multiple people how to make a cake, than you would know what to do right and what not to do. Personally I think that asking more people about advice on anything can make it a lot better than what it originally was. Would you want advice from multiple people or from just one.",0,0.007941798,0,True
B1DB05B61A1F,"Dear Principal of our school ;

I object to your policy change in taking away our sports and other activities. We students should be able to have a another chance in trying to bring our grade. Yes we all should have done better but we may have reasons why we have a C average. We need these activities and sports because it helps get through our day. We have the opportunity to do sports and not have to worry about homework or class. If you take away our activities and our sports then nobody would enjoy school much our put any effort into their work.

We all love our sports and activities and we want to keep them because it's a part of us. if you kept these activities and sports then maybe we would want to do better in our classes and we would do everything we can to change your mind. We ask of you to leave our activities so that we have something to keep pushing us in doing our work and keeping our grades up. Students join these activities so that they can enjoy themselves in school. Your policy would take away what we students love doing.

These sports help us take our anger out on whatever sport or activity we joined in. Imagine if you do take away our sports students would take their anger out on others or themselves. Sports and activities are a good way for students to relax and concentrate on their life. Students love doing these things to do something other then go home and sleep. These activities or sports helps them get active with world and people around them.

These activities or sports are like our hobbies. If we don't have them then we can't be active in our school because school is always going to be about learning and doing class work and homework it's also about where were heading in life and these activities can help us think about it or find what we were meant to do.

This is why you shouldn't take away our sports or activities they make a huge matter in the students life's and they love doing these activities it's what makes them , who they are. Those who have a grade B average can do whatever they want and not get kicked out of their activities but think about the others who tried their best not to fail any of their classes but yet they receive a C ? They tried their best not to fail and by taking away their activities or sports would make them want to slack off.      ",0,0.007025764,0,True
F1B408D44166,"Everyone wants to make the best decisions for themselves. Asking advice and seeking for multiple opions can help make the best choice for you. If you talk to others they can help make the best choice for you. Seeking for multiple opions can help you better understand the topic and it can help make a opion of your own. Sometimes you may be unsure about your topic but there are ways you can better understand.

If you are unsure about your opion asking others can help. Say you are in history class and you are doing a debait and you dont understand the topic so well. You can talk to others and see their prospective on the topic. After you hear there own prospective you can start to make an opion of your own. Whenever i make a decision i always ask for other people opions about the topic so i can better understand what the pros and cons are and make the best decision for me. If you dont ask for others for advice sometimes your choice wont be the best for you.

You may have your own opion on a topic. But if you listen to other peoples opions on the topic they might change your prospective because you may have never thought about it in that way. An example for me is, i was writing a paper about if basketball players deserve how much money they make. My first opion was yes but after i was finished talking to others about the topic my opion changed. Another example is maybe you are having a hard time in a friendship and you need advice on what to do talking to others can help you make the right decision for you.

In conclusion seeking multiple opions can benefit you. It can help you make the best decisions for yourself. They can help you better understand your topic and it can help make an opion of your own. If you ever need advice asking others is the best way to go!",0,0.0076527838,0,True
72E5287A49F9,"About 25 years ago, NASA's Viking 1 and Viking 2 spotted what seeemed to be a giant face that resembled an Egypt Pharoah. Could this be an alien artifact? Haha,..nope just a natural landform.

Only a few scientist thought that the face was an artifact, but as soon as NASA heard this the made it a priority to go back and photograph Cydonia once again. Jim Garvin says ""We felt this was important to taxpayers. We photographed the Face as soon as we could get a good shot at it."" (Paragraph 6) This mean if it was an alien artifact NASA would have made money and benifited from finding this.

However, when Michael Malin went back and photgraphed this again it revealed only a natural landform.(Paragraph 7) Later when others went back again to photograph it they were fortunet enough to get close enough to get a clear picture. (Paragraph 10)

The picture acutally only shows the Martian equivalent of butte or mesa, which are landforms common around the American West.(Paragraph 12) Too bad for all those scientist who thought this was an alien artifact. We still have to wait a while before we can prove that there have, are, or will ever be aliens on mars! ",0,0.007970323,0,True
09CB9D5CDDDD,"Young adults and teens can not put their phone down for a second. Any notification they receive is so important to them. The first thing they do is check and see what popped up on their phone. The worst time for this to happen is when they're driving because they will still cheak no matter what they're doing. Using your phone while driving can cause you to get a ticket, cause you to hurt someone, and even cause you to hurt yourself.

People may think nothing of driving and being on their phone. Police always advertise to let others know not to use their phones while driving but they refuse to listen. Now if a police officer catch anyone on their phone while driving they will get a ticket. Everyone hates when authority stops them. It's the worst feeling ever and to make it worst is for the reason to be just being on your phone.

If people are driving and on their phone they're not focused on what's in front of them. Anything can pop up in front of the vehicle at any time. Things like animals, people, and even cyclist can appear in front once you up from your phone. The only problem is the driver may not look up in time and hit someone or something. There is a possibility that whoever the driver hit could suffer major injuries or even death.

Not only are you putting others in danger, you're also putting yourself in danger. Like mentioned before, anything can pop up in front of you vehicle. This time around it can be another car, truck, or even a bus. Crashing into one these just from being on a phone can possibility cause instant death. Maybe you might have quick reflexes and try to avoid collision. There is a possibility still hit something else like a tree. Some may be lucky enough to only be injured or not harmed at all.

In the end, using your phone while driving can result in you getting in serious trouble or causing harm to yourself and others. Authority can stop you if they notice it. Other citizens can harmed by you for not paying attention. Also you can harm yourself. Just do not do it because it's not worth it. It can wait.   ",0,0.008135903,0,True
F81CE83F07A9,"As seen in paragraph 2 it says how venus is the closest planet to earth in terms of density and size,but it also says that there were attempts to launch unmanned aircraft onto the planet and non of them lasted a few hours which is why there hasn't been an aircraft actually to land on venus. Paragraph 2 shows a little taste of how dangerous venus is but it is enticing to learn more about the planet itself. In paragraph 3 it explains how venus's atmosphere is almost 97 percent carbon dioxide, and the clouds are highly corrosive with temperatures reaching more than 800 degrees Fahrenheit. These are even more reasons on why it is dangerous but yet you would wanna know more about it.

The reason why scientists wanna know more about the planet even though it is dangerous is because in paragraph 4 it says That ""Astronomers are fascinated by Venus because it may well once have been the most Earth-like planet in our solar system."" Which is another reason why scientists wanna know more about venus and what it has in store. The planet seems to be a very cool place to live without all the set backs with the atmosphere and the corrosive clouds. The scientists of NASA have an idea on how to send a manned vehicle to venus without getting into all the dangerous areas by putting a blimp like air vehicle hovering 30 miles above all of the bad and dangerous chemicals and heat.

The reason it would be a very good thing to study on is because of it being similar to earth in many ways. One reason why is said in paragraph 8 in which it states "" Striving to meet the challenge presented by Venus has value, not only because of the insight to be gained on the planet itself, but also because human curiosity will likely lead us into many equally intimidating endeavors."" Which i do agree on this being a good cause because not only do we get knowledge but we get more into it which is a dangerous route but it is for the good of man and how not only will we be able to put man on Venus one day but to be able to further our own civilitation. Another dangerous part about the exploration is that we go back to the part where it says no aircraft has ever been able to withstand only a few hours of the planets atmosphere,but as it says in paragraph 7 they are making a vehicle that can survey and gain knowledge on the planet instead of sending a vehicle on the planet. Scientists will be able to gain the knowledge on how to produce a product for NASA that can both withstand the harsh heat and atmosphere but move on the planet like a rover.",0,0.007534733,0,True
E72093FC00DD,"Is using technology to find out how someone is feeling by scanning there face a good idea or a waste of time? In this article the author explains how a couple of people from a university created a program to identify how someone is feeling. Some people might disagree on how these students are using technology to find out how someone is honestly feeling. I think this idea of using this program is a good idea for many diffrent situations.

In the article the author explains how student at a few university's have been developing a program to show how someone is feeling. Student's from the University of Illinois, University of Amsterdam, and Dr. Huang and his colleague's are all apart of creating this program. The article describes how the students created this program and how they tested it on the Mona Lisa. This is a good idea because this program could help a lot of people in there everyday life. This program could help out with people who might have dangerous jobs were people could hurt them badly. This program could also help people who love art get more information from painting they love, becaue they might see a painting and not know what the artiste was trying to say.

This article on how these men and women created a progam that could be useful could inspire others to created somthing they want. It might inspire others to get into science or programming. It could also inform someone who might be intrested in the product that it is developing and could become useful in a lot of ways.                          ",0,0.0074169165,0,True
CAE908DEFBB9,"The so called "" Face'' on mars is just a landform that looks like a face. I know this because there are no such thing as aliens, if aliens did exist we would have seen them and known by now, and lastly I know that I is just a landform because it looks like a coincidental landform that looks like an alien.

The first reason that I know it is a landform and not an alien is because aliens do not exist. They are some made up characters found in science fiction books and movies, just like monsters, witches, and ghosts. There has never been actual scientific evidence that proved any of those things to be real. Many crazy people think that they have encountered ghost sightings and other things like demons, zombies, or even something as dumb as slenderman. These things are all fantasies that they make up in their heads and then try to get other foolish people to believe them.

The second reason that I know that it is not an alien is that if aliens and monsters really did exist we would have all known by know. If they were anything like what they are in movies we would all be dead or abducted. In movies people see UFO's and they suddenly are sucked up into a portal and abducted by aliens and used as slaves. If they existed you would think that many people would probably have gone missing after ""UFO"" sightings. Like I said before it is just a bunch of nonsence that people have made up in their head and aren't smart enough to know that it isn't true.

My last reason that I know it isn't an alien is because I know that landforms can often look like things that they really aren't. For example at my uncles house they have a big rock in their back yard that looks a lot like a ground hog. I know that it is not a ground hog, but if I was like the people that thought it was an alien I could make up a bizare story about how in ancient times the ground hog got cursed and then was turned into a rock because the king demanded it to.

See? It just doesn't make much sence.

Sure, the landform looks somewhat like a face in the 1976 picture, but so did the rock in my uncle's back yard. All the thoughts of it being an alien is so made up in their heads. The NASA crew said, ""Nasa's Viking 1 spacecraft was circling the planet, snapping photos of possible landing sites for its sister ship Viking 2, when when it spotted the shadowy likeness of a human face. An enormous heaad nearly two miles for end to end seemed to be staring at the cameras from a region of the Red Planet called Cydonia. First off, the aliens in sci-fi movies aren't nearly two miles long, not even close to that. Secondly where it says that the head seemed to be staring up at them, obviously if you are above it and it's a 2d or 3d shape it's going to appear to be looking at you!

In conclusion there is no way that the so called face on mars is an alien. It's not an alien because aliens don't exist, we would have known by now it aliens really existed, and some landforms are shaped like odd things. Like I said earlier, if aliens really existed we would have encountered them before and seen UFO's that would try to abduct us. This is why there are no such things as aliens, which means the face on mars is just a landform that just so happens to look like a face. ",0,0.007809413,0,True
7675891A9A05,"Students would not benefit from taking classes at home. One could have a lack of communication or social skills. The student can not have easy access to things like school students can. One could also lose or have less friends. There would be no benefit from taking online classes because the student would not have easy access to things, have less friends, and have a lack of communication.

A way online class is not beneficial, is that the student not good with communicating. From the student being kept away with human contact, it could unleash a shy side to a student. Being shy can also get in the way of getting a job. One may not know how other people are, how they communicate, and how they react. Overall, the student may not know how to act or respond to the situation.

Distance learning could cause the student to not have a easier access to things like kids in public school. Say if you need a book for a subject that you are in, most public schools would give it to you for free. However, if you are home online, you would most likely have to buy an expensive book. Although you could just buy your own materials, public schools usually provide supplies for free.

Lastly, not being in public school could possibly effect one from having less friends. A limited amount of friends can cause you to stay barricaded in your house most of the time. It could also trigger depression, making you feel alone or like you have nobody. One may fade away from their friends because they do not see them often. One of the reasons of being in school is to make friends, so learning online defeats the whole purpose.

Learning at home is not as dependable as in learning in school. Being home schooled can cause unnecessary payments for materials and supplies, while most schools hand out supplies to kids for free. Distance learning could be causing one to stay in its own bubble, or not know how to improve their social skills. Getting educated on a computer at home, can make you lose friends and spend less time with them. These are my reasons why being in school is better.",0,0.007585424,0,True
8DF155F94446,"I was in the hallways looking for an after school activity I couldn't find one that I liked or seemed interesting. The principal made it so that everyone has to do an extracurricular activity after school. I disagree with this decision.

I disagree with this decicion because some people just don't get along with others and those activities require them to talk to people they may not like. Some people are shy and get nervous talking to people. Others are rude and don't like people in general, and people don't want to talk to them. Some people just can't make friends because they're funny looking. People like those anime kids probably can't make friends either because they stay hissing at people and having crushes on cartoon charaters. People can be depressed and not want to do anything after school just go home and lay in their bed the rest of the day.

If someone has do to a sport because there is no other activities to do them they won't enjoy what they're doing. Even if they end up liking it they are doing it for fun not because they want to win everygame. Also is it's a sport you are making thwem spent their money on something you forced them to do. They could have used that money for something that they actually need like food or for paying their bills but no you want them to pay for a jersey, shoes, special socks and they didn't even want to do the sport in the first place. Their family could be really struggling to pay the rent and you want them to give you $100 for a jersey.

Some people might not even enjoy being out doors or they might not be in the mood to be doing stuff like that they just want to go home to their dog or to their nice and comfertable bed but no you want them to spend more energy on after school stuff and teachers already complain about how some kids never do their work and thye dotn care what the excuse is. Someone could say ""Sorry I couldn't do my homework my grandpa died yesterday"" and the teacher would say ""that's tough you should have done before he died you had time then didn't you"" and with everyone doing after school activities there is no time for homework because you get home around six or seven then you eat because you must be starving then you take a shower and boom it's time to sleep and you got no homework done.

I disagree with the decision to make everyone have an after school activity becuase not everyone has time or the personality to be hanging out with random people everyday after school. Some people might be depressed and others can't make friends. Not everyone has the money for supplies they need for their activity. That's why not everybody should be in an extracurricular activity.",0,0.0073652496,0,True
ED0C40B8C17A,"Dear Principal,

Students should not be required to do community service work. Community service is often referred to as ""volunteer work"", key word being volunteer, meaning that it is voluntary, and people can choose whether to do so or not. I think that community service should be strongly encouraged, but not required.

Students have quite a lot of work, and are very busy. Not only with school but also that many have after school activities that also take up much time. Some may not have time to do anything else. Community service is very important, but cannot be done if one does not have the time to do it. Students may become overwhelmed with all their activities and not do as well in some areas. You do not want to commit to too many things, more than you handle, because it can negatively affect things such as schoolwork. Students can be very busy, and having one more thing to worry about in their schedule can be overwhelming, which is why although community service should strongly be encouraged, it should not be mandatory.

Although students should not be required to do community service, it should be very strongly encouraged. Most students will likely decide to do community service even if not mandatory, because they would want to give back to the community and help others. So even if community service is not made a requirement, most will likely still do something to give back to their community.

In summary, students should not be required to do community service because of conflicting, and busy schedules. Although it should not be required, community service should strongly be encouraged because it not only helps the community, but can be a very helpful experience in life. Community service is very important, although should not be mandatory.",0,0.007456598,0,True
1A9893654A41,"I do not believe we should use this on any students because for the fact it reads all of our emotions, which we don't always like to show now. This is one of thr reasons I wouldn't have it, ""The process begins when the computer costructs a 3-D computer model of the face,"" to me that just sounds like something may go wrong for the fact we have the same kind of camrea for the Iphone and people have trouble with that. Another problem for his idea is, ""That facial expressions for each emotion are universal,"" I really don't know about the meaning of this but it doesn't sound good to me either. These to me are just some of the reasons I wouldn't want this arounds school and lastly I would want them in schools because then I believe it will make schools have more bullies if someone had one and they used it. Plus they say that technology is going to take over the world, this just might be another reason for this to may be happen.",0,0.0073999735,0,True
086620C2E4FD,"Are driverless cars really necessary? Most of us know how to drive already so why have a computer do it for us. I personally don't see a need for these kind of cars. As of now they still need a driver behind the wheel so whats the difference?

My main point for not wanting these cars around is the fact that they're most likely going to be very expensive. There are cars that are labeled ""luxury"" that go for hundreds of thousands of dollars and whose to say that these cars won't be up there with them. All the technology and all of the research that goes into these will come with a pretty large price tag. If it does have a large price tag on it then it will only reach the elite as most luxury cars do now. Most Americans today don't have enough money to buy an everyday car. Only the famous, wealthy population will get to own this car.

How will this car affect others? If this car is affordable to most of the population and most people get one, will we still need to go to a Drivers Education class? The answer will be yes. Since these cars are not yet fully able to drive themselves, you will still have to take some kind of course to learn how to drive these cars. Now the course will change drastically. There might even be a different course made so people could take a course on how to manually drive and a course to learn how to ""drive"" in an autonomous car. There will most likely be new rules on how to stay safe behind the wheel of a car that can almost drive on its own.

When, and if, these cars become mass manufactured, we might be in for some law changes. New laws on handling these cars, new laws about where and when you can drive and even age limitations. I think with these cars the government is going to make us get a special licence to operate these cars. I would think this licence would be available to people 18 and over who have had 2+ years of driving experience and have taken a course to learn all they can about controlling these cars. This way if they do encounter a rough patch where they had to take control, they would be prepared and know how to take control.

Lastly, are these cars in any way better than manually driving a car?

Cell phone laws won't change so what's the need to have your car drive for you? You would still have to keep your eyes on the road to be prepared for taking control when needed. They are almost synonymous with cruise control. You don't have to keep your foot on the gas but when a stop light, turn or some other action arises that you can't stay at the same speed for, you have to cancel the cruise control and put your foot back on the gas.

What if you just so happen to not be ready to take control? GM has created a seat the vibrates when drivers need to take control. I think something more alerting would be needed so people would know it's an emergency and they need to pay attention.

In conclusion, i think these cars are a waste of time. We should just stick to driving by ourselves so we know whose to blame and don't have to file lengthy lawsuits to see if the company's responsible or not. It would just be another unecessary hazard on the road that no one is ready for.",0,0.008768302,0,True
CF6FE8034822,"To the Principal:

I am for policy 1, because of many reasons. Policy 1 does state that cell phones can be used during free-time and lunch periods, cell phones are a handy when you need to communicate with someone, and cell phones are really handy incase of an emergency.

This policy does state that cell phones are only to be used during lunch times and free periods.

Our lunch time is not during class time, meaning this policy does not interrupt teachers or distract us from our education. After all, cell phones are supposed to be turned off in class; so we can't use them to cheat, or be distracted by them.

Cell phones are really handy when you need them to contact someone.

Like if you leave something at home(like a project or a homework assignment), you can call a parent during free-time and tell them to bring it.

You can also like call someone if you need tutoring, or if you just need something from a friend, like notes or the homework from a certain class.

Cell phones are also handy during an emergency.

Like if something were to go down at the school(like a fire, a lockdown, or an earthquake), you'd be able to tell your parents that you're okay and nothing happened to you.

Also, like if you're feeling sick, you can call your parents during free time and tell your parents that you need them to pick you up.

Again, I am for policy 1, because of many reasons. Policy 1 does state that cell phones can be used during free-time and lunch periods, cell phones are a handy when you need to communicate with someone, and cell phones are really handy incase of an emergency.",0,0.006972839,0,True
658EF079C0E7,"""Seagoing Cowboys""

Imagine always being out in the seas where theirs beautiful scenery. Imagine actually looking foward to helping animals and hear the noises of the wind blowing you across the Atlantic Ocean on a boat. Well thats what Luke Bomberger had to look forward to everyday. Its called being a '""Seagoing Cowboy"". Here are some reasons why you should become a seagoing cowboy. First, Seagoing Cowboys take care of horses,cows, and mule that are shipped here. Second, caring for animal keeps you busy. Lastly, on free time cowboys play fun games like baseball.

Some people think that being a seagoing cowboy is boring but most people think its pretty cool. when you take care of horses, cows, and mule it actually teaches you some life lessons like what to exactly do with those exotic animals.

Caring for animals is time consuming it takes up a ton of your free time but its all worth every single bit of you're time to learn from it.

When cowboys play fun games its usually at times when the animals have been unloaded off the ship and when everything has been cleaned and ready for more animals.

From attending to every need of the animal and letting horses,cows,and mule fill your free time to. Later playing a game on the ship when you did all that work it really makes you hapy and ready for more challenges that life gives you. So sign up to become a ""Seagoing Cowboy"" today!                      ",0,0.008004387,0,True
7C2A866E5F84,"Cars are a very, very common mode of transportation used all over the world. People depend on cars to get them from place to place every single day. While driving cars seem to be the quickest and easiest form of transportation, there are negative sides to it. These negative effects can be harmful to the environment and humans if we aren't careful. Therefore, citizens should take a step forwards limiting their car usage. The advantages of limiting car usage is that it reduces smog, saves resources, and is a healthier lifestyle.

When cars are used, they can pollute the air with harmful chemicals and toxins. Air pollution is a serious issue that is occuring around the globe. This is important because cars are polluting the air we need in order to survive. Some cities around the world have gotten so polluted that they had to restrict people from using cars over a period of time to try and cleanse the air. If you drove during the ban, then you would recieve a fine. Paris and Bogata are two cities that particitpated in the ban. After the pollution cleared up some, the ban was lifted in both cities. Therefore, reducing the air pollution is a major advantage to not using your car as much.

Over time, cars can use up a lot of resources. Cars run on gasoline, which is a fossil fuel. There is only so much of it and once it's gone, it's gone. Our fossil fuels are being used up quick, so it's time to start saving them. You can save resources by driving around less. Instead of driving yourself, you could either walk, ride a bicycle, skate, ride a bus, or car-pool with some friends. These are all ways you could help save the planet's resources.

Lastly, limiting how much you drive your car can be beneficial because it is a healthier lifestyle for you. You could get more excerise and help the environment at the same time. One community in Germany, named Vauban, gave up their cars completely. They are in a movement called ""smart planning."" This community gets around by walking or riding bicycles. Their lifestyle includes having stores and markets a walk away so they have easier access to them. Having a healthier lifestyle is an advantage because it's important to take care of yourself.

The advantages of limiting car usage is that it reduces smog, saves resources, and is a healthier lifestyle. Driving less reduces smog because it helps clean the air from toxins. It also helps save the limited amount of fossil fuels that we have. Not to mention, driving your car less will give you a chance to live a healthier lifestyle because you will get much more excercise. Overall, driving less is beneficial to both humans and the environment. Therefore, join the movement and limit your car usage.    ",0,0.00670358,0,True
3F5D082F3DD3,"I would think the student would i like too keep it at a c average cause at the moment . they might not be getting the subject all that good so they would need more time . they could be trying there hardest but still wont get it and if they . still is doing bad in the subject that could be al they could get .

the principal gone take away what they like when they in class the could be thinking about what they wont too be doing messing with the grenades more then ever and i don think that would be the right thing to do to the to the student.

i would think i know what they wont more cause i am student my self and i kind think that's the right thing to do for them .

another reason is because i am a student too and i would know what they wont more then the principal would know plus at this moment in time that would be the wrong thing to do i kind of think the principal should ask the student is that what .

they wont or not i think she or he should just make the change moms and dads could be still think the same thing too this is the way i am gone to support my reason i think they should get a c average.",0,0.0073087984,0,True
05BA34E2D72A,"With the years of technology advancement, Online and video classes have slowly become a popular alternative for those who prefer to not attend school in person. Many believe that those individuals that don't have a big enough income, or those who like learning in a sole person environment would benefit greatly from taking these classes, while others prefer to stick with the traditional way of learning which is sticking with regular traditional classes. Both sides have good benefits, but traditional classes overtake online classes by a big long shot.

The option to take classes online hasn't always been available. The access to mobile devices, computer, and wi-fi didn't exist at one point in time. Going back thirty years; The option to attend classes from your phone or computer wasn't a thing. Every single student that attended school had to take classes in person, which forced them to adapt to a classroom environment. The big plethora of benefits that you receive from taking regular classes ranges very far and wide, but there are only a few that should be acknowledged. These include a hands on experience, more valid information intake, support from your classmates, and it prepares you for the introduction of your future job.

Hands on learning is the number one factor that differs online classes from regular classes. Having a professional in subjects like math in your vicinity at all times is the best way for a student to get a good grasp on information. Whether it be a professor or a student; The help and guidance of another mind will always have a more significant stretch over trying to learn a subject or topic by yourself. Taking online classes will have some guidance; However, if you're stuck on your work and your not in a video call with your professor, then how are you supposed to get the answer, and looking on the internet for the answer is not the most trustworthy thing to do.

Classmates have such a huge impact because they'll be the next best thing to a professor when it comes to helping you learn. You might not understand the information, but chances are that one of your classmates fully understands it, and they will help you understand the concept most of the time. In certain situations; One might take online courses because their income cannot support them, which is totally understandable, but the circumstances of the benefits from taking online or traditional classes still apply. Being in a classroom when taking classes for your career are vital. Most businesses don't allow you to take online classes. They require you to have a certain number of hours in a certain class, and an internship on top of that.

There will always be the few that counterclaim that online classes are so much better than regular classes, and they might even go as far as claiming that they're a blessing in disguise; However, those individuals tend to throw off the potential downfalls and only look at the few benefits that exist. I agree with most of the benefits like the independent work environment, the accessibility of class from home, and the exception of taking these classes because of financial reasons, but online class students are yet and still cheating themselves out of the large mass of benefits that regular classes offer. To get the most promising outcome; Sticking with traditional classes is the way to go .",0,0.0070687234,0,True
8B4C7A89C1B3,"In ""The Challenge of Exploring Venus"" the author suggests that studying Venus is a worthy pursuit despite the dangers it presents.

In the story the author supports his/her idea by saying ""On the planets surface, temperatures average over 800 degrees Fahrenheit, and the atmospheric pressure is 90 times greater than what we experience on our own planet."" This helps support the claim because the author is talking about the dangerous heat that people would experience on Venus.

The author also supports the claim by stating in paragraph two that

""Numerous factors contribute to Venus's reputation as a challenging planet for humans to study, despite its proximity to us."" This also supports the authors claim becuase he/she is saying that Venus is a challenging planet to study.

In the text the author also states ""While Venus is simple to see from the distant but safe vantage point of earth, it has proved a very challenging place to examine more closely."" This supports the claim because the author is saying that you cannot examine Venus more closely because it is challenging and dangerous.

These claims help evaulate how well the author supported his claim because they explain why Venus is dangerous and challenging to go explore. They also help evaulate how well the author did by giving good examples on why the author said what they said.   ",0,0.0062844027,0,True
D2BF0D341FEF,"Not a single spacecraft has touched down on Venus in more than three decades! Have you ever wonder why we know so little about Venus and more about Mars? Well one of the reasons why not a single spacecraft has landed on Venus is becaiuse it has a thick tmosphere of almost 97% carbon dioxide blankets Venus. Whicn resulted on the spacecraft survinving the landing for more than a few hours.

There's a few scientists and people who believe that the studing of Venus is a worthy pursuit depite the kind of dangers it might cause. the athour sopports his idea that studing Venus is worthy when he said that striving to meet the chanllenge that is prensented by Venus it has value, not just because of the insight to be gained. But also because human's curiosity will likely lead us into many equally as statend in (pragraph 7)

In conlusion, we should study Venus more because it will help us learn new information. Also because it's a like earth a lot they both have same density and size. And it's also the closest distance to Earth, but most importantly we should study it because it might make us discover something new like a creature pobrably and might be able to discover new rocks. If scientist do decide to send a spacecraft to Venus it might take decades to do that find out about Venus or find a way to make the landing last longer. All in all the Author has good suporting details about his idea that im sure will happen because as human beings we are alwasy cuorius about new things. ",0,0.0065373075,0,True
9B833E0B141D,"Cell Phones

We humans have are cell phones on the daily even in a car while driving. I feel like we should not have are cell phones while driving because it increases the risk of you crashing, puts the people around you in danger and it makes your reaction time slower.

Driving with a cell phone in your hand increases the risk of you having a car accident. In 2015, six hundred and sixty thousand drivers in the United States were estimated to use cell phones each day while driving behind the wheel during daylight hours. Drivers who text while behind the wheel, are twenty-three times more likely to have an automobile crash. The yearly car accidents that happen every year is 1.6 million cars a year.

Not only does texting and driving puts your own life at risk, but it also gravely endangers the lives of other people around you. As a driver, you are responsible not only for the passengers in your car, but also for other motorists on the road, not to mention pedestrians who often end up hurt or killed because of the negligence of drivers.

Using your cell phone while driving dramatically slows down your reaction time. Shown in a study texting while driving delays reaction times by 37%, while drinking to the legal limit delays reaction times by 13%. Making driving with a cell phone more dangerous than driving under the influence of alcohol.

In conclusion driving with a cell phone is a really bad idea it increases the chance of you crashing, putting others around you in danger and slows your reaction time.                    ",0,0.0069621895,0,True
