id,generated,pred_label,answer_bin,correct
887ae67a,0.0062692016,0,0,True
88a15627,0.005992153,0,0,True
89226977,0.010082493,0,0,True
8957bae6,0.0058090356,0,0,True
89b19618,0.0059459545,0,0,True
89c49ee9,0.020278465,0,0,True
89cfe848,0.014989163,0,0,True
89ec813f,0.0062500755,0,0,True
8a0ce899,0.058693912,0,0,True
8a471a4a,0.009665093,0,0,True
8a53964d,0.021266717,0,0,True
8a9126df,0.012247544,0,0,True
8ae493f2,0.0058790143,0,0,True
8b0cee45,0.006141823,0,0,True
8baf0811,0.0061920714,0,0,True
8bb38441,0.018072885,0,0,True
8bbe0854,0.006234153,0,0,True
8bc6abda,0.005773619,0,0,True
8be389a6,0.020497017,0,0,True
8c5ba94a,0.0061995676,0,0,True
8c92619c,0.006166578,0,0,True
8c964bb2,0.006421796,0,0,True
8c9f39da,0.006187352,0,0,True
8cab98a9,0.006157117,0,0,True
8ce83065,0.005709536,0,0,True
8d34ca8c,0.0148243,0,0,True
8d81b828,0.0061198343,0,0,True
8d88bbd8,0.0069876574,0,0,True
8dc6d841,0.006022323,0,0,True
8dd606ef,0.006270247,0,0,True
8e4d538f,0.0059344326,0,0,True
8e5d1b2a,0.008122384,0,0,True
8e65cea9,0.0058908393,0,0,True
8ea4ad77,0.0062664663,0,0,True
8ed5b866,0.0059270556,0,0,True
8f0416e8,0.006043207,0,0,True
8f357344,0.0061936565,0,0,True
8f89a4be,0.0060590785,0,0,True
8fae2697,0.0064654285,0,0,True
8fc3393d,0.007906076,0,0,True
8fd9033c,0.0060571376,0,0,True
8feb5983,0.0059556435,0,0,True
8fef4536,0.011232072,0,0,True
8ff3c55e,0.006007339,0,0,True
909637a6,0.005810909,0,0,True
90c014d0,0.0062452857,0,0,True
90c0a8df,0.011070505,0,0,True
90dd4779,0.006431179,0,0,True
90dda81b,0.006232597,0,0,True
9124e664,0.009767836,0,0,True
91763ded,0.0061290115,0,0,True
91e523a5,0.0066712787,0,0,True
920554ab,0.0061819153,0,0,True
920c2732,0.023809263,0,0,True
921654a9,0.006315732,0,0,True
921d3574,0.0063208155,0,0,True
922a1650,0.0059310943,0,0,True
927e9977,0.0064895325,0,0,True
92d20f64,0.006477453,0,0,True
92d2d691,0.006222867,0,0,True
9332774c,0.009961081,0,0,True
934b4465,0.010125999,0,0,True
9354fb19,0.006821819,0,0,True
937522be,0.013150287,0,0,True
9382bcfa,0.006845343,0,0,True
938da0fe,0.020360705,0,0,True
93911d43,0.0067500356,0,0,True
939fa264,0.006771194,0,0,True
93a3dcf8,0.51937383,1,0,False
94044ae2,0.0060478486,0,0,True
9441e668,0.008255482,0,0,True
945de5f3,0.0058929175,0,0,True
947b8cca,0.018833648,0,0,True
948d0f4b,0.005946949,0,0,True
94a006b3,0.017797612,0,0,True
94d6b27c,0.0065633166,0,0,True
94e15d84,0.0065489803,0,0,True
9537400e,0.0071579344,0,0,True
95a7a675,0.014835063,0,0,True
95d41c3e,0.008205308,0,0,True
95fafda4,0.0059160977,0,0,True
961d4ea9,0.03764367,0,0,True
9667a11d,0.017498136,0,0,True
966b2454,0.0060969987,0,0,True
9674a0c4,0.0063147447,0,0,True
96827105,0.0067029363,0,0,True
9707b97c,0.026013585,0,0,True
971a3815,0.012969429,0,0,True
9736e586,0.0059651416,0,0,True
97525641,0.009654493,0,0,True
97837c4e,0.01668666,0,0,True
979662d0,0.010906252,0,0,True
97bbf1ce,0.0059675286,0,0,True
97d24cb5,0.006374733,0,0,True
97e70fa4,0.00601323,0,0,True
9822572d,0.021059586,0,0,True
982966d0,0.006096236,0,0,True
98c25593,0.0064295647,0,0,True
98e4b8f8,0.00577743,0,0,True
9926ba6f,0.00600289,0,0,True
99306fd7,0.00613576,0,0,True
993b117d,0.016592648,0,0,True
9955b24c,0.005995108,0,0,True
997fadd7,0.051439986,0,0,True
99a76936,0.0062319357,0,0,True
9a7bb4ac,0.005844841,0,0,True
9a85011d,0.0066052885,0,0,True
9ae1aa94,0.007743924,0,0,True
9aeb2766,0.033270627,0,0,True
9b24ed72,0.0099327415,0,0,True
9b43fd10,0.008696803,0,0,True
9b753df1,0.10033104,0,0,True
9b7bf56a,0.0075341198,0,0,True
9b7c31e7,0.006404,0,0,True
9bd765d3,0.013671693,0,0,True
9ca473ca,0.006561572,0,0,True
9ca8602a,0.007241058,0,0,True
9cc2d8df,0.006220753,0,0,True
9cceb571,0.006110795,0,0,True
9cf17956,0.03547352,0,0,True
9cf53db9,0.032264397,0,0,True
9d230a78,0.0056757554,0,0,True
9d266bfd,0.015510381,0,0,True
9d3a9a2c,0.005812901,0,0,True
9d878bc1,0.015783738,0,0,True
9dbd5eae,0.012773377,0,0,True
9dc5efb4,0.005824414,0,0,True
9df99b46,0.0059820367,0,0,True
9e132522,0.0070637413,0,0,True
9e7b420d,0.0059124925,0,0,True
9ec053c0,0.00571229,0,0,True
9ec29a28,0.09094567,0,0,True
9eef0839,0.0062815268,0,0,True
9f345348,0.0058917,0,0,True
9f45f83a,0.007983598,0,0,True
9f9af133,0.006223082,0,0,True
9fcd2d02,0.0064295526,0,0,True
a002a6ef,0.008511987,0,0,True
a01b9d00,0.0061937915,0,0,True
a01ee7e7,0.006478484,0,0,True
a09bc43c,0.0060875285,0,0,True
a0a6bf23,0.005846986,0,0,True
a0b6c998,0.018589491,0,0,True
a0d26ca2,0.006183055,0,0,True
a0e37d2c,0.005724045,0,0,True
a0fa9be5,0.006572162,0,0,True
a12db4d7,0.0057932665,0,0,True
a130e934,0.006222693,0,0,True
a15c21cf,0.006303857,0,0,True
a1800618,0.0059072063,0,0,True
a1939e1f,0.0060005323,0,0,True
a1b43308,0.006220968,0,0,True
a1bfbd12,0.0064806696,0,0,True
a1ff36b0,0.012939784,0,0,True
a20be030,0.005894264,0,0,True
a23c6a2c,0.012451318,0,0,True
a2586b3a,0.006497811,0,0,True
a29c4aa7,0.00946746,0,0,True
a2b8855e,0.006120585,0,0,True
a30c3204,0.005945602,0,0,True
a31b6995,0.006965372,0,0,True
a38951cc,0.006308064,0,0,True
a408aa83,0.0064219655,0,0,True
a41f347b,0.17109446,0,0,True
a46866b8,0.0062081134,0,0,True
a47cee9d,0.039557762,0,0,True
a4a1c088,0.011276899,0,0,True
a5639578,0.0060172444,0,0,True
a588a1eb,0.0063510397,0,0,True
a58a4579,0.007073842,0,0,True
a5a50bf5,0.0060925097,0,0,True
a5c3c7a1,0.0060520414,0,0,True
a5fd6487,0.00626048,0,0,True
a623a791,0.010228128,0,0,True
a648260a,0.0062212986,0,0,True
a6bb33d4,0.007722782,0,0,True
a6caadbf,0.006724502,0,0,True
a6d8aa63,0.015067031,0,0,True
a6e745be,0.006691488,0,0,True
a7153c9e,0.0065465174,0,0,True
a7697a67,0.006908047,0,0,True
a79df0df,0.009005905,0,0,True
a7b60ae0,0.0064716465,0,0,True
a7b9ddde,0.0061108232,0,0,True
a7c36e53,0.006769437,0,0,True
a875b631,0.006506433,0,0,True
a884176f,0.0064541143,0,0,True
a8f57f7a,0.006246271,0,0,True
a9453137,0.008051565,0,0,True
a94d28b0,0.0062912735,0,0,True
a96f1054,0.006175064,0,0,True
a98fb39a,0.007994028,0,0,True
a9958d0c,0.006594721,0,0,True
a9d627af,0.0060689994,0,0,True
aa0b24ef,0.005988718,0,0,True
aa17891a,0.0067242756,0,0,True
aa3115a0,0.0060997703,0,0,True
aa3d7e4a,0.0067933183,0,0,True
aa458fc2,0.012066302,0,0,True
ab659f57,0.0060241846,0,0,True
ab70ea22,0.0060380134,0,0,True
ab8408b2,0.007053722,0,0,True
abaf4275,0.006894883,0,0,True
abc50402,0.006065575,0,0,True
ac0036c3,0.005899846,0,0,True
ac0526d7,0.005922043,0,0,True
ac0cd708,0.007823547,0,0,True
ac1cafcd,0.006524508,0,0,True
ac4e7c45,0.026644219,0,0,True
ac83dc0a,0.006082732,0,0,True
ac8817fe,0.022105705,0,0,True
acc29d2d,0.0062227547,0,0,True
acd6b682,0.006289604,0,0,True
ad11c165,0.006466761,0,0,True
ad19eca7,0.015731491,0,0,True
ad1dac3c,0.0059960457,0,0,True
ad607532,0.0062841433,0,0,True
ad916303,0.006422635,0,0,True
adc67150,0.017019115,0,0,True
add2a7df,0.0061344923,0,0,True
ae0dcc3b,0.0060938876,0,0,True
ae289cee,0.006040607,0,0,True
ae411914,0.018339118,0,0,True
ae953e74,0.0060624047,0,0,True
aed17226,0.00827418,0,0,True
aee5bc2a,0.0060028075,0,0,True
aefc92f2,0.006173765,0,0,True
af02afd3,0.005694435,0,0,True
af202eef,0.0063842176,0,0,True
af37ecf5,0.006039948,0,0,True
af473dfd,0.26953605,0,0,True
afe7cdd4,0.005871865,0,0,True
b0022775,0.006058728,0,0,True
b0063d4f,0.0068452363,0,0,True
b01755f7,0.015991699,0,0,True
b075087f,0.0061372314,0,0,True
b07f65ef,0.016222281,0,0,True
b08b6efc,0.0057243,0,0,True
b0a2f554,0.006582749,0,0,True
b0ad7b7c,0.008169982,0,0,True
b0aeae9f,0.00677512,0,0,True
b0b00a3a,0.006058484,0,0,True
b0bffeb4,0.0073409844,0,0,True
b0e2843d,0.006163019,0,0,True
b13c2e75,0.0060151056,0,0,True
b17d7372,0.0063763037,0,0,True
b19967ba,0.0059638754,0,0,True
b1c850fc,0.0071962913,0,0,True
b1cb903e,0.0064912518,0,0,True
b1d6c993,0.012500419,0,0,True
b1fdbd7d,0.0060920427,0,0,True
b221129e,0.0073615317,0,0,True
b25c98bc,0.006671541,0,0,True
b27a7e15,0.0062735043,0,0,True
b298e3d9,0.0059446213,0,0,True
b3029b5b,0.01059276,0,0,True
b3532869,0.008592709,0,0,True
b3648fb0,0.0060016527,0,0,True
b3853076,0.0058497996,0,0,True
b423a3d1,0.00633812,0,0,True
b45bb9d6,0.00764319,0,0,True
b48ad4cc,0.011192508,0,0,True
b4980580,0.0058996114,0,0,True
b4ad8680,0.0062126163,0,0,True
b51f84de,0.006132167,0,0,True
b58188af,0.0059558637,0,0,True
b58e41eb,0.008516717,0,0,True
b59299af,0.006144638,0,0,True
b5adff36,0.0060639824,0,0,True
b695cfaa,0.0066568437,0,0,True
b698e899,0.006164953,0,0,True
b6aa5fd9,0.0065962463,0,0,True
b6ec786f,0.0060962276,0,0,True
b6f52b09,0.005885126,0,0,True
b76bf3cf,0.0064304788,0,0,True
b76c7cde,0.006535855,0,0,True
b79e92c1,0.008754223,0,0,True
b7a92ebc,0.005986098,0,0,True
b7f715b9,0.0059307236,0,0,True
b8124f89,0.006418121,0,0,True
b825ae1c,0.011199603,0,0,True
b8698450,0.006260023,0,0,True
b877294e,0.00621284,0,0,True
b89252de,0.0061468654,0,0,True
b8e637b4,0.0064489674,0,0,True
b8fdb507,0.01486654,0,0,True
b9229a95,0.0061222822,0,0,True
b9246a43,0.012673981,0,0,True
b946d207,0.0062681795,0,0,True
b94ea1e3,0.008970135,0,0,True
b9b58079,0.005861978,0,0,True
b9c23f5d,0.006333485,0,0,True
ba31c1dd,0.0058330796,0,0,True
ba58f9e5,0.006168708,0,0,True
bab943b4,0.005885165,0,0,True
baf8d484,0.0059066745,0,0,True
bb187d54,0.0062207617,0,0,True
bb5166e7,0.0059249634,0,0,True
bb69c8f1,0.005901217,0,0,True
bba147cf,0.0062194737,0,0,True
bbf35643,0.008190865,0,0,True
bc749273,0.006387567,0,0,True
bc77d834,0.017994339,0,0,True
bc857771,0.0062056636,0,0,True
bd50cf72,0.0073250043,0,0,True
bd86183a,0.00591867,0,0,True
bd9f22f7,0.08064856,0,0,True
be0547ba,0.0128033925,0,0,True
bed52766,0.006734452,0,0,True
bedc5a2a,0.0074504316,0,0,True
bf0d9e83,0.0059547005,0,0,True
bf33bb7f,0.0072602206,0,0,True
bf9968d8,0.0059989677,0,0,True
bfe1f62c,0.0058820667,0,0,True
bff0a2e2,0.006038638,0,0,True
c0014379,0.0062061665,0,0,True
c0192f48,0.0077077383,0,0,True
c03c0d45,0.0062137,0,0,True
c0968fc0,0.0062145893,0,0,True
c0f1a3b8,0.005908433,0,0,True
c12cf8ad,0.0061209965,0,0,True
c1400407,0.06870383,0,0,True
c14e2581,0.007351552,0,0,True
c168b452,0.005863545,0,0,True
c174a794,0.006729418,0,0,True
c193f1aa,0.01118508,0,0,True
c1df21f6,0.0074461624,0,0,True
c24a8b22,0.006186956,0,0,True
c2c66921,0.0109637175,0,0,True
c3014be8,0.005920881,0,0,True
c30881b5,0.02911001,0,0,True
c3b1bbab,0.006053071,0,0,True
c3c17135,0.009493525,0,0,True
c3e2e9e5,0.009963165,0,0,True
c4816e09,0.0061426726,0,0,True
c4f8d0e6,0.0060527064,0,0,True
c54eb14d,0.0077520334,0,0,True
c5c0a23a,0.006236118,0,0,True
c5e341ba,0.008440314,0,0,True
c5fcad85,0.0108465655,0,0,True
c61b2b81,0.0064544384,0,0,True
c6ef94f2,0.006118282,0,0,True
c71d940b,0.006364496,0,0,True
c72e0e15,0.006482939,0,0,True
c72e64e1,0.0090923635,0,0,True
c74af9cf,0.006225005,0,0,True
c7c1cf69,0.008028698,0,0,True
c7cee2f0,0.006943331,0,0,True
c7f747cb,0.006089046,0,0,True
c8505f9b,0.008612709,0,0,True
c88db4ed,0.0072556543,0,0,True
c8a6cc20,0.005988161,0,0,True
c8b89dd4,0.0063611227,0,0,True
c8c72ecb,0.005963332,0,0,True
c912a6c3,0.007578285,0,0,True
c9148c88,0.012440628,0,0,True
c9401097,0.0058578337,0,0,True
c973d4d8,0.007818178,0,0,True
c9d4dbc6,0.0065077953,0,0,True
c9fdddd7,0.010993063,0,0,True
ca8de10c,0.006143703,0,0,True
ca99f3b0,0.0058890195,0,0,True
cab59ae3,0.005844314,0,0,True
cad31d61,0.009536699,0,0,True
cb2a22f1,0.006133902,0,0,True
cba3c89f,0.0057861847,0,0,True
cbc48dd7,0.05374862,0,0,True
cc01c188,0.0060968776,0,0,True
cc1dca35,0.0062703723,0,0,True
cd3b5043,0.006432825,0,0,True
cd53e658,0.0058978363,0,0,True
cdaca6e3,0.005872096,0,0,True
cdaeefd2,0.0065475814,0,0,True
cdd4cfac,0.00603654,0,0,True
ce58dd81,0.005981274,0,0,True
ce9859aa,0.006366333,0,0,True
cecf6e5e,0.0062072044,0,0,True
cef0572a,0.006333707,0,0,True
cf290550,0.0059500504,0,0,True
cf388f90,0.031350773,0,0,True
cf586efc,0.006252481,0,0,True
cf8af518,0.0060252063,0,0,True
d0304441,0.006094855,0,0,True
d043ff9f,0.0060970886,0,0,True
d0760e0d,0.0060665985,0,0,True
d08837f7,0.0059988997,0,0,True
d099a399,0.00931073,0,0,True
d1256f6a,0.0057809507,0,0,True
d168e4bc,0.006259412,0,0,True
d1737074,0.011525427,0,0,True
d1b16de9,0.0063583627,0,0,True
d1b21f5d,0.012122471,0,0,True
d1db77f2,0.0077420045,0,0,True
d1e52301,0.0059432746,0,0,True
d2011c49,0.008828592,0,0,True
d30cce81,0.01814375,0,0,True
d33eca96,0.0060573956,0,0,True
d3c0d00b,0.0069612795,0,0,True
d3c1862d,0.0070193424,0,0,True
d3e4cb70,0.0064230217,0,0,True
d40306da,0.010989778,0,0,True
d4b3d8d2,0.0071931747,0,0,True
d4c08431,0.0059533487,0,0,True
d5519d77,0.006008592,0,0,True
d55ac878,0.006069986,0,0,True
d5b141f7,0.009575563,0,0,True
d5d24a91,0.008575336,0,0,True
d6164eb0,0.006022123,0,0,True
d664b503,0.005755363,0,0,True
d6a0c52d,0.0062662964,0,0,True
d6b239a0,0.021447456,0,0,True
d6ec0481,0.008974552,0,0,True
d75614ca,0.0060025747,0,0,True
d7767e99,0.0062004696,0,0,True
d7cd4e28,0.0060856934,0,0,True
d7ea0f02,0.007166292,0,0,True
d7f8824d,0.006126061,0,0,True
d804d5a7,0.0062347944,0,0,True
d828e6e6,0.00614166,0,0,True
d839e553,0.006174169,0,0,True
d851fa71,0.006184069,0,0,True
d892cac6,0.006666562,0,0,True
d8c47874,0.016270934,0,0,True
d90606d4,0.0057002697,0,0,True
d91f9026,0.010819423,0,0,True
d92d0eec,0.0128048565,0,0,True
d93a75cd,0.009865271,0,0,True
d97e8ec5,0.0060808617,0,0,True
d981ee62,0.005917556,0,0,True
da14ac70,0.007325448,0,0,True
da2f84c5,0.006234842,0,0,True
da4bc18a,0.0060431957,0,0,True
da7e0507,0.007534408,0,0,True
dae50a19,0.0060687866,0,0,True
daf3cd80,0.01115537,0,0,True
db0db52b,0.007927314,0,0,True
db3a2405,0.006349433,0,0,True
db9ed340,0.0062328745,0,0,True
dbf85434,0.005971892,0,0,True
dc29cc30,0.006054738,0,0,True
dc4a3c05,0.015777193,0,0,True
dc6f7cfd,0.006178823,0,0,True
dc8abe3c,0.0061674602,0,0,True
dd05e305,0.020713747,0,0,True
dd307e45,0.0062809344,0,0,True
dd80bd6f,0.009158668,0,0,True
dda8b46c,0.010943261,0,0,True
de9eb4c2,0.00837528,0,0,True
dea147b0,0.0061828564,0,0,True
deb50259,0.0072014583,0,0,True
df0ceb07,0.0064502447,0,0,True
df295c36,0.007087755,0,0,True
df50e792,0.007815064,0,0,True
df53de90,0.005755052,0,0,True
dfa5046f,0.0071358634,0,0,True
dfb68b55,0.0061141634,0,0,True
dfd26028,0.018411003,0,0,True
e05c55e4,0.005945988,0,0,True
e086da7a,0.006163983,0,0,True
e0b8e387,0.0059999772,0,0,True
e0dbb2e7,0.005963089,0,0,True
e10c11f8,0.008649684,0,0,True
e1cf4688,0.006241457,0,0,True
e1f70522,0.005696098,0,0,True
e223d6c8,0.008069721,0,0,True
e295c323,0.006711793,0,0,True
e2aa5882,0.006316337,0,0,True
e31a8dd3,0.0061071403,0,0,True
e364803a,0.0063265357,0,0,True
e36b32ec,0.007520344,0,0,True
e37ebd0e,0.0066362796,0,0,True
e38718b0,0.0067359135,0,0,True
e41a5641,0.008084097,0,0,True
e43869b8,0.0059114695,0,0,True
e441c1b3,0.006265516,0,0,True
e495cc9c,0.0061093955,0,0,True
e4a5be91,0.0058228406,0,0,True
e4b1ed5f,0.00649562,0,0,True
e4ede3f4,0.0062186928,0,0,True
e4eef26b,0.006299727,0,0,True
e579884d,0.0058895242,0,0,True
e5db6f6f,0.006275354,0,0,True
e5dcf622,0.0058283005,0,0,True
e5edee6d,0.015059643,0,0,True
e5fc3379,0.009641221,0,0,True
e6083fb1,0.028994506,0,0,True
e6ab67c2,0.0060027563,0,0,True
e6b801c0,0.00794579,0,0,True
e72da7e1,0.013668949,0,0,True
e755887f,0.0058145076,0,0,True
e7b0c7c2,0.006069063,0,0,True
e7c565f3,0.0060775657,0,0,True
e80c3cb7,0.0062238225,0,0,True
e84031bb,0.0074862265,0,0,True
e86094fd,0.0059882323,0,0,True
e88f87d4,0.006078894,0,0,True
e8a65671,0.006079801,0,0,True
e8d8fc03,0.006245943,0,0,True
e91e410f,0.006323937,0,0,True
e96c53a6,0.01360641,0,0,True
e9bab566,0.023734475,0,0,True
e9dc0fe8,0.00604674,0,0,True
ea2a47a6,0.006382639,0,0,True
ea641ffa,0.0069487984,0,0,True
ea646886,0.0066245804,0,0,True
ea75780c,0.0065099606,0,0,True
ea76ab44,0.015013951,0,0,True
eab0f598,0.006572952,0,0,True
eacdc030,0.11780381,0,0,True
eaddf4b3,0.006279949,0,0,True
eae6d838,0.005977802,0,0,True
eaea47df,0.0059750825,0,0,True
eaf07620,0.00624747,0,0,True
eafb8a56,0.033788074,0,1,False
eb04c94b,0.006093111,0,0,True
eb393a7d,0.00703515,0,0,True
eb3f60b7,0.006606277,0,0,True
eb57ebf5,0.0060809194,0,0,True
eba2167f,0.0064029233,0,0,True
ec05cd67,0.0061375685,0,0,True
ec6a9f5e,0.0058793435,0,0,True
ec84cc10,0.4275744,0,0,True
ecddd8fc,0.006998001,0,0,True
ecf3d6e9,0.005836717,0,0,True
ed32d7df,0.005938524,0,0,True
ed465f1f,0.006198848,0,0,True
ed6ef02f,0.011007443,0,0,True
ed842ad6,0.00608392,0,0,True
ed8b9c7d,0.006173338,0,0,True
edf53a65,0.0060189446,0,0,True
edfefc3f,0.006299954,0,0,True
ee182803,0.006588133,0,0,True
ee6fb060,0.005925955,0,0,True
ee7058bb,0.0071866843,0,0,True
ee82f80b,0.0059140706,0,0,True
ee8bf6ec,0.007179543,0,0,True
eea41775,0.0061246823,0,0,True
ef102c65,0.007461092,0,0,True
ef3f271c,0.0058164843,0,0,True
ef4be617,0.0062490096,0,0,True
efad7d63,0.0060573155,0,0,True
efbb5fe0,0.0059971083,0,0,True
efde5095,0.0068053813,0,0,True
efead874,0.0061194333,0,0,True
eff68a37,0.006041013,0,0,True
f01dd0a6,0.0069008013,0,0,True
f02edaa2,0.00896693,0,0,True
f0702926,0.0066244868,0,0,True
f08a38d0,0.0064382884,0,0,True
f11e79aa,0.006571259,0,0,True
f163880a,0.012700614,0,0,True
f196a650,0.018060734,0,0,True
f1b6e26f,0.0058381585,0,0,True
f1c0d653,0.0061921068,0,0,True
f236e103,0.005927986,0,0,True
f24770eb,0.0060135038,0,0,True
f2a9ab37,0.0059554004,0,0,True
f2bb2a2c,0.006084246,0,0,True
f2e7f48f,0.0063728583,0,0,True
f3242ac2,0.013346757,0,0,True
f330a61e,0.0068775867,0,0,True
f33e86b9,0.0059846514,0,0,True
f3665201,0.0061610686,0,0,True
f3914f7c,0.006137615,0,0,True
f3aeee4f,0.0072836033,0,0,True
f3da843e,0.006150208,0,0,True
f3fd1c22,0.006150033,0,0,True
f404b91b,0.006183665,0,0,True
f404cd3c,0.006019869,0,0,True
f4574b76,0.0062108976,0,0,True
f477cd3e,0.0099093085,0,0,True
f481569d,0.009177801,0,0,True
f4a87fe8,0.016205844,0,0,True
f4b73d81,0.0062523447,0,0,True
f4ba4463,0.0063207406,0,0,True
f4e2f1f1,0.0068728067,0,0,True
f50c4179,0.005795719,0,0,True
f58c4ca3,0.006101901,0,0,True
f5bcc147,0.0065934155,0,0,True
f5ca1a82,0.0072888494,0,0,True
f6410879,0.006150013,0,0,True
f64490e0,0.010717903,0,0,True
f6513b25,0.0059564025,0,0,True
f71c4319,0.0064405124,0,0,True
f73a8f61,0.0064280783,0,0,True
f75aa25f,0.0058131954,0,0,True
f7aa848d,0.0061484273,0,0,True
f7e59043,0.006327048,0,0,True
f81d371d,0.0065074814,0,0,True
f837fc25,0.005938583,0,0,True
f851beaf,0.0066394014,0,0,True
f8b08dd6,0.00959486,0,0,True
f8c16bbe,0.00870256,0,0,True
f8d39454,0.009965748,0,0,True
f8d5548a,0.005994528,0,0,True
f8d57f7a,0.016333576,0,0,True
f8ebb15e,0.0070034005,0,0,True
f8f33a50,0.005912966,0,0,True
f92a4a6e,0.0063912966,0,0,True
f931cc1f,0.014764848,0,0,True
f9748d3d,0.0057884757,0,0,True
f980c599,0.006685893,0,0,True
fae8be6d,0.0059212795,0,0,True
fafc5912,0.0059712688,0,0,True
fb2d565c,0.006002512,0,0,True
fb2f4bcf,0.0062611564,0,0,True
fb5f8fd3,0.0058309534,0,0,True
fc157f72,0.006057769,0,0,True
fc323feb,0.00650309,0,0,True
fc45980a,0.006851489,0,0,True
fc66a299,0.0064658974,0,0,True
fc66f374,0.007030828,0,0,True
fcb87d59,0.0068449704,0,0,True
fcc3f3b4,0.017029347,0,0,True
fcc646a2,0.0062315813,0,0,True
fcd93e2d,0.013348509,0,0,True
fcebd471,0.0058080964,0,0,True
fcfe84cb,0.0059220204,0,0,True
fd15fd9c,0.0070813755,0,0,True
fd38dd0b,0.009493884,0,0,True
fdc74a07,0.005943241,0,0,True
fe134dfe,0.0075026765,0,0,True
fe3724b4,0.0064249393,0,0,True
fe5b0a93,0.0059145587,0,0,True
fe6ff9a5,0.0075654495,0,0,True
ff669174,0.0059559513,0,0,True
ffa247e0,0.01620707,0,0,True
ffc237e9,0.0058400994,0,0,True
ffe1ca0d,0.0064453324,0,0,True
