essay_id,text,label,pred_prob,pred_label,correct
088C3E8EBAE7,"Dear state senator,

I write to argue in favor of the Electoral College. The Electoral College is as it says on the 3rd source ""widely regarded as an anchronism, a non-democratic method of selecting a president that ought to be [overruled] by declaring the candidates who receives the most popular votes the winner."" That was in my opinion pretty self explanatory. This letter is based on information from article sourses I read.

First of all, I would like to start by saying that the Electoral College is helpful to avoid problems where no candidate got a majority. For example in the 5th part of the source 3 it says ""Nixon in 1968 and Clinton in 1992 both  had only 43 percent plurality of the popular votes, while winning a majority in the Electoral College (301 and 370 electoral votes, respectively)"" which backs up my claim. I understand the ""wrong"" part of it like in the 2nd source it says ""If you lived in Texas, for instance, and wanted to vote for [John] Karry, you'd vote for a slate of 34 Democratic electors pledged to Kerry."" meanning voters vote for a slate of electors and they choose the president. Honestly I dont see it as that ""wrong"" but thats my opinion.

Second, I agree with the Electoral College despite the lack of ""democratic pedigree"" for five reasons. First, ""Certainty of Outcome"" meanning winning candidate's share of the Electoral College exceeds his share of the popular vote, example, Obama vs Romney. Second, in the Everyone's President part it says that no region has enough electoral votes to elect a president, for example, ""Romney was in the South, has no incentive to campaign heavily in those states, for he gains no electoral votes increasing his plurality in states that he knows he will win"". Number 3, ""Swing States"" the ""winner takes all method of awarding electoral votes induces the candidates-as we saw in [2012] election-to focus their campaign efforts on the toss-up states"". There is also number 4 where the Electoral College ""restores some of the weight in the political balance that large states lose virtue of the mal-apportionment of the Senate decreed in the Constitution"" amnd there is number 5, ""Avoid Run-Off Elections"" which is what I used in the second paragraph as a claim.

In summation im in favor with the Electoral College for many reasons. After reading through this side and the opponing side of the argument I can honestly say that I prefer this method as it is. Yes there is a bad side to it but there is a bad side to everything and it shouldn't be big enough for anyone to oppose it. Well thank you for taking the time to read through this.     ",0,0.009925424,0,True
E2B3199E82B5,"The Seagoing Cowboys are a groupe of cowboys that haft to work on ship. take care of the animals and shipping them to countrys that need cattle. The UNRRA needs more Seagoing Cowboys these are the reason why you should be one.

As a Seagoing Cowboy you would get to see new plases and meet new people. Help people that dose not have cattle the Seagoing Cowboys deliver young cows, horses, and mules. Having fun after the animals are gone they play basketball, vollyball, table tennis tournaments, fencing, boxing, and reading to past the time on the boat.

Luke loves being a Seagoing Cowboy they give people cattle. The cattle boat trips were unbelievable opportunity for a small town boy. One benefit was seeing Europe and China. But the Acropolis in Greece was special,he says. Helping on aunt Kates farm help prepare him. Everyone of the Sea going Cowboys gets to play games like basketball and vollyball.

These are the reason why you need to be a Seagoing Cowboy to help people that neeeds cattle, food and work horses, and mules. Jone the Seagoing Cowboys you will make a diffrents for the people.         ",0,0.0069402056,0,True
768885A4B61A,"Participating in an extracurricular activity for school may be a lot of fun for example, yearbook club, sports, or gaming clubs. But going to a after school activity everyday can be a lot and extracurricular activities may not be in everybody's field. The principal should not force all students to participate in at least one extracurricular activity because students may be busy after school, students are exhausted from school, and lastly, the students are not interested in the activities.

Sometimes teachers may assign a lot of homework to their students. Sometimes if students have multiple teachers, the students may have homework from different subjects. Or students may have to finish classwork that they did not finish from class. Also projects can keep a student busy because students may have from 1 to 2 projects to do at home. Study guides also play a role because students may have upcoming test, quizzes, benchmarks, and midterms to pass. Some parents may own a restaurant or a shop and their kids may have to work at the restaurant or shop. students can also have tutoring, babysitting, other sports, and taking care of a loved one. However there are many more things that can keep a student busy after school. With some of these things going on in a students life it can be overwhelming by adding an extracurricular activity to their busy schedules. This is why the principal should not force the students to participate in an extracurricular activity.

Students can be tired form the long 7 hours of school in the daytime. Some students may want to go straight home from school to go eat and take a nap. Also when some students are testing all day they may want to go home and relax. However if the principal forces students to participate in extracurricular activities then they will be even more exhausted by staying after school for the clubs or sports. Some students may not want to stay at school for an extra 1 to 3 hours just for a extracurricular activity. students may have made plans to hang out with friends or go out to the mall. However if they are forced to stay after school then they would have to change their plans. This is another reason why the principal should not force students to participate in extracurricular activities.

Not all students are interested in the activities at the school. The activities at school may not be so enjoyable for the students. Some of the clubs that the students are interested in may not be available at the school. This is why the principal should make clubs that the students would love for example, a fan club for a popular book, a dodge ball club, or a health club. Fun clubs like these are what will make the students enjoy the clubs. But having boring clubs at school like yearbook club can be boring. Also adding fun sports to school like gymnastics or cricket would also bring the students happiness and would make them want to do extracurricular activities instead of the principal focing the students to participate.

As a result, students are busy after school, students are exhausted from long school days, and students are not interested in the activities at school are all reasons why the principal should not force students to participate in extracurricular activities. Students have lots of other things to do after school, students want to go home after a long 7 hours of school and do not want to be at school for another 1 to 3 hours, and lastly students are not interested in the extracurricular activities at school because they are boring.                              ",0,0.006478168,0,True
21E0940DB28C,"Dear principal

I would like to inform you about which policy i think the school should have. I will explain to you why we should have that policy an why not. I will start by telling you about policy 1 first then policy 2.

I think policy 1 is a pretty good policy because it allows us students to carry around our phones an let us use then at sometimes of the day. I also think it is a pretty good policy because if we have our phones an something terrible happens we can call some one so they can help. Even if all those things are great i think some students will try to take advantage of the school policy. I also think some students wont even listen to the school policy.

I think policy 2 is a great policy because their are a lot of students that like to use their phone during class an this policy makes sure they don't. I also think its a great policy because teachers wont have to worry if someone has a phone. Even if its a great policy sometimes us students made need then just in case we need them if we stay for a after school program. Plus some students made need them just in case if they need something.

Those are my reasons why I think these policies are ok and not ok but if I was you I would chose the one you think you wont have problems with.

Your student STUDENT_NAME",0,0.0066017318,0,True
D37412D51517,"""Alright class, you have a summer assignment that you will need to complete by the start of next school year.""

For many high school students, that quote is often what teachers will say to them at the end of the year.

It is not uncommon for a teacher to give out a summer assignment, especially in math or AP, or Advanced Placement, courses.

These projects can help to prevent loss of knowledge during the summer months, while students are not in school, or even just help the student to warm up their brain.

These projects should be teacher-designed, because student-designed projects will likely not help learning much, it makes grading easier on the teacher, and it helps the students to know what to expect from the class.

Students, just as electricity, will pick the path of least resistance.

That means that students will almost always choose the easiest way to complete an assignment.

That is one of the reasons that students will cheat.

I know a few friends that will cheat on most of their assignments, just because it is often easier than doing the work.

Because of that, the projects that students choose to complete will not be beneficial to their learning.

The student-designed projects would instead be ones that are the easiest to complete, not what benefits learning for the student.

For example, when students are told to make a story using certain elements of their choice, most students will only use those elements that are simplest and nothing more.

Because of that, the students may not get as much experience of writing a story with more complex, yet more beneficial elements.

If students are told to do a summer project, that they have the choice as to what to do, then they will choose what is easiest and not most beneficial to their learning.

If instead a teacher decides the project, then the student will have to use those more beneficial elements.

Also, if the teacher has to make how the students create their projects so complicated, then the teacher might as well just create the project.

Whenever I have to do a project that involves multiple different choices, and the rubric is very vague as a result, I often can not tell if what I have done is an A+ work.

I specifically had to do a project on

The Catcher in the Rye , where I had to choose between multiple choices including an essay or various different visual projects.

The rubric on that wasn't very helpful when I was trying to figure out if I had done an A+ work, because it did not include much specifically about the project that I chose. While that might be fine when I already know the teacher, so I can ask them, it would be much harder during the summer to know if it is excellent work.

Because of this, the students would either just not care that much about the project and just do what they think is the bare minimum, or they would be pressed into doing two miles instead of the only one mile needed for the project.

While this may be beneficial to the learning sometimes, it would also create much stress that would hinder the student's learning as well as life.

Along with this, because of the vague rubric, the teacher may have a different idea of what constitutes a good project than the student.

If the project is designed by the teacher and the rubric is more specific, then that discrepancy does not exist.

And then, because the rubric is more specific, the teacher would be able to grade it on more objective rather than subjective elements, meaning that all the teacher would have to do is follow a checklist to grade it, rather than vague guidelines as to what to look for.

This would make teachers lives easier, especially just after getting back from summer break.

Another benefit with the teacher-designed project is that it allows the students to know what to expect from the class.

For example, when I was in AP World History, I had to outline the first three chapters of the textbook as a summer assignment.

It was very long and specific work, but it helped me to learn about how the class was going to be a lot of outlining, as well that the class would have most of the notes done outside of class.

If a teacher were to assign a project that involved coloring and such, then the student would be able to reasonably guess that the class would have a lot of coloring and drawing.

Or if the assessment were to be that the student should read and annotate

The Crucible , then the student would expect that there would be a lot of reading and annotating in that class.

If the project were student designed, then the student would not have that advantage of knowing what to expect in the course.

A student may realize when doing the summer project that the class would be far too strenuous for them, if so, then they can change their class to an easier class before school starts.

Students do not always pick the easiest projects, so it may not be the most beneficial for their learning to design their own.

The lack of specific guidelines on the project may make it harder on the teacher to grade, as well as harder on the student to know what is the work needed to get the highest grade.

As well, the nature of the project may give the student insight into what the class is going to be like.

Summer projects should be teacher-designed and not student designed, because students will not pick projects helpful to their learning, teachers and students can have an easier time knowing what is going to get the highest grade, and it helps the student to know what the class will be like.

After all, the teacher is the one who is teaching the class.",0,0.0066879326,0,True
352B1CB87104,"Cell Phone V.S. Driving

Today technology has become a very important factor in todays modern life and has taken many forms, most notably the cell phone, just about everyone has a cellphone. Another form is the automobile, both leading technological advancements that we use everyday also happens to come together often, but should this happen? Should drivers be able to use their cell phones when driving?

Texting And Driving

Recently, and especially among teens, there has been people texting and driving, this can cause a distraction and possibly a fatal or non fatal accident can happen,

Teen driving accidents. . According to EDGAR SNYDER AND ASSOCIATES ¨5,864 teen drivers ages 15-20 were involved in fatal car accident; 56% of teens admit to talking on cell phones while driving; 13% of teens admit to texting while driving. and 34% of teens age 16 and 17 admit that they send and respond to text messages while driving.¨ This information is very hard to ignore and it only proves that cell phone use while driving is extremely dangerous.

While some may say this is only amongst teens this is simply not true. There are also statistics of accidents with non adolescents.

Adults and Cell Phones During Driving . According to Sawaya Law; ¨The results of a survey published in USA Today show that while 98 percent of adults said that they know that texting or emailing while driving is unsafe, 49 percent admit to doing exactly that. According to the same survey, this is in comparison to 43 percent of teens who say that they text while driving.¨

CONCLUSION

In conclusion, the argument over if cell phones should be allowed when driving is an obvious one, they should not be allowed.

Works Cited

""Teen Driver Car Accident Statistics &amp; Facts."" Edgarsnyder. com, www. edgarsnyder. com/car-accident/who-was-injured/teen/teen-driving-statistics. html.         ",0,0.007308128,0,True
53AAB3D1AA59,"Have you ever heard of or saw the ""Face on mars""? In 1976 NASA's Viking 1 spacescraft was circling the planet and taking pictures ,as usual, when it noticed what seemed to be a human face. When the photos were released many people were impressed while others believed that the ""face"" is evidence of life on mars. Scientists believe that this is just a natural landform. If this was evidence of life on Mars it would have been a great benefit to NASA.

When NASA unvieled the photos of the ""face"" on Mars critics believed that this was proof of life on Mars and that NASA would want to hide this information.

Defenders claimed that this theory was invalid because life of Mars would benefit NASA, so why would they try to hide it? To further their claim that the ""face"" didn't prove life on Mars NASA decied to take more HD pictures of the landform.

In 1998, NASA took picture of the face that were easier to see and 10x sharper than the originals. After these pictures were relased people still weren't satisfied and said that alien markings could've been hidden by the wispy clouds. Mission cotrollers said ""It's not easy to target Cydonia""... ""In fact,

It's hard work"". In spite of all the complications on April 8, 2001, there was a cloudess day in Cydonia and the team was able to get very clear, defined pictures. The pictures showed that the Martian was like a butte or mesa, like the landforms around the American West. ""It reminds me most of Middle Butte in the Snake River Plain of Idaho,"" said Garvin.

Despite what the critics tried to argue, there was no way that the ""face on Mars"" proved life there. With more clear photos of the ""face"" and reasons to justify that NASA had no benefit for hiding life on Mars, scientists proved that the ""Face on Mars"" was just a natural landform that had a shadowy likness of a human face.    ",0,0.0071246964,0,True
4F072A94FC53,"Some schools offer distance learning as an option for their students. Recently, a lot of schools are considering the route of distance learning. There are a lot of reasons why distance learning is not a smart move. Distance learning would not benefit students because not everyone has access to reliable internet, it would be harder for students to focus, and the students lose the benefits of social interaction and relationships with teachers. Traditional school in a classroom is still the best option.

First, distance learning can be an issue for some because of the lack of reliable internet access. Not everyone can afford internet at all. Also, reliable internet is hard to receive in rural areas and some schools have a majority of students living in a rural area. However, even with reliable internet access, it can still cut out or not work. This results in a student not being able to complete their work which can cause them to get a bad grade. Technology is not always efficient or works the way it is supposed to. The average student does not know how to fix technical errors when they happen. A student should not have to suffer just because they cannot afford internet or simply cannot get it where they live.

On another note, learning at home can cause students to lose focus easily. Students rarely want to do homework at home. They probably will procrastinate or not do their school work. While a student is at home, they have more distractions. They can get distracted by family members, television, video games, cellphones, and other apps on the computer. Also, not everyone has parents that will keep them structured or make sure the student gets their work done. Some parents simply do not care and will not help the student stay on task. Sometimes, the only structure a student has in their life is school. There are too many distractions at home for students to do distance learning.

On the other hand, distance learning can be beneficial in some ways. Distance learning can keep students from spreading viruses or sicknesses to one another and teachers. However, one can still catch a virus or sickness just from their parents or from going out to do mundane tasks. We all get sick from time to time regardless of whether or not we are at school. Most students also have a stronger immune systems since they are young and healthy. This can help them fight off the viruses quicker and easier. Some things, like getting sick, you cannot avoid. At a certain point a measure becomes too extreme and the cons outweigh the pros.

In conclusion, distance learning is not beneficial for students. It has too many technicalities. Distance learning does not benefit students because of unreliable internet, too many distractions at home, and lack of connection with other students and teachers. There is no real solution for any of these problems. It is not fair for the student to have such a hard time when they just want to get an education. School is difficult enough for students without them having to worry about internet access or trying to stay focused at home. Distance learning is not beneficial and should not be offered or used as an alternative to traditional classroom schools.",0,0.009176482,0,True
E45E9DC77BF4,"I believe that if a student can focused at home and do there work and find it more easy, then yes I think this would benefit a lot of student who can't always find a ride to school , wakes up really late, teen mom at home , or is a student who cant be in school because they got kicked out .This helps out a lot of people with situations at home or at school . I feel like if I was to take this position I wouldn't be able to forces because I get too distracted at home but if I was in school I would be more focused but for other its is different because they might think the opposite , maybe they can focus more at home and they might think coming to school is a distraction for them. I also believe that if the students dont understand what the program is showing them then there are always other resources like the video conferencing as provided . You dont nesserly have to see each other face to face and you could always ask others for help when needed in both situations. ",0,0.0070021404,0,True
8C5FF7AD4E99,"Dear principal,

I think every student should be required to perform community service. The reason why students should be required to perform community service is that it helps out the environment. Some of the students might like helping out the environment. I know it would be fun to help out the environment. It would be fun because students will get out of class.

There are many ways to perform community service. The first way the students can help out the environment is picking up trash, recycle cans, papers, and plastic. The second way to perform community service is that you can tutor kids for 2 hours a week. The third way you can perform community service is that you can do a job. The fourth way is to help make some stuff for the school. Those are my ways to you can do to help out.

Those are my ways to perform community service. I don't think it should be hard community service. If it was hard community service the students couldn't not get the work done. That is why I think students should be required to perform community service.

serenely, STUDENT_NAME",0,0.0065031177,0,True
DAC3B05505BE,"Is one of your biggest fears driving, or getting in a really bad car accident. Either way when it comes to driving yourself or a driveless car there is still a possibility. '' In fact none of these cars developed so far are completely driverless.'' Another thing that came from this passage was ''This means the human driver must remain alert and be ready to take over when the situation requires. so this means you still have fault even if your car was driving itself because you could've took control.

Next, if the car is driving annd has a malfunction then this could cause issues for everyone else driving with them. So one thing that you might ask is well they have sensors that will keep everyone safe. But we all know you need batteries for those things and they wouldn't last forever. So all this does is prove another point, and that is that the driver of this car needs to be alert the whole time while in this vehicle. The one thing that we all know is that people aren't going tto pay that much attention to the road, they are just going to be facinated by the car. So this just shows that this will just cause more danger to themselves and the people around them.

Then, we haven't even talked about how these car respond to emergence vehicles that are driving fast down the street with lights and sirens. Then we don't even know how long it takes for the human to regain control of the car. Do they have to pull the car over, or hit a switch, if so is there a delay such as 10 seconds or so. A known fact is that more police officerss die every year from driving lights and siren down the street on their way to something and die because of someone not paying attention. So if humans can accidently hit each other and sometimes kill each other then why would we want driverless cars doing the same thing.

Now we're going to talk about if the car took gas or electricity or both. The car seems like it would be helpful in certain areas, for example people with fatigue. they coulb be tired feeling like they're about to fall asleep. they have a car driving itself to the location. But who says the car can get them there without loosing gas or electricity. Then they don't know where they are and theycould hitch hike but they won't know where to go. So now they have to take risk and dangers with these cars.

In conclusion I think that these cars arre dangerous but helpful in some areas. The cars are hazardous when it comes to stoping for emergency vehicles because we know to pull off the the right side of the road but a computer might not. Then you have a possibility of the cars having a malfunction and crashing into things killing everyoune. But he car can save lives when it comes to drunk drivers and drivers falling asleep at the wheel. Those are my opinions on the United States on having driverless cars on the roadways.",0,0.006867113,0,True
E09064F496DF,"Dear senator,

I am in favor of getting rid of the Electoral College. First of all, even if a candidate wins the most popular votes, they could still lose the election, which is not fair. Over 60 percent of voters would prefer a direct election to the kind that we have now. The Electoral college is confusing to many, and voters can even get confused about the electors and vote for the wrong candidate.

Also, there could always be a tie in the electoral vote. If that were to happen then the election would be thrown to the House of Representatives, where people in the state would decide on the president. The electoral college is unfair to voters. Candidates spend time on ""swing"" states and not on the states that they have no chance of winning. According to the Indefensible Electoral College: Why even the best-laid defenses of the system are wrong article, the electoral college is ""unfair, outdated, and irrational.""

In conclusion, the electoral college should be abolished. It is confusing, unfair, irrational, and the many people want it to change. The voting process should depend on the voice of the people, but with the electoral college, some of these voices have been taken.    ",0,0.008958522,0,True
E10D5E79B0A0,"In the article ""Making Mona Lisa Smile,"" the author explains how certain algorithms built into a system, called the Facial Action Coding System, can detect human emotions. In the article, the author describes how a classroom computer can recognize when a student is getting bored or confused based on their facial expressions. This computer can change the way that the lesson is being taught so that the students are more productive in classes. While the Facial Action Coding System detects facial expressions that indicate a person's emotion, the system built in a classroom computer is valuable to students, because it can manipulate the lesson based on how students are learning.

The ability to have a classroom computer that is able to read the emotional expressions of students, would be very valuable is a classroom, because it allows the lesson to be taught in a way that would benefit the students, according to Dr. Huang. In a normal classroom, teachers create lessons that confuse the students or do not appeal to their learning ability which creates a tension for the learning environment. With the use of this technology, classroom lessons would be more educational and responsive. This is because, the technology is able to recognize when a student is confused or bored by reading their emotional and facial expressions. This is useful since the system can alter a lesson plan to be suitable for the students in the classroom which would potentially help them learn better. For example, if a student is confused during class, it is likely that they will not ask for help, leading them to not understand what is going on in the lesson. Having this technology in the classroom, would sense this and modify the lesson so that a student would be able to learn better and understand the topics.

The use of the Facial Action Coding System in classrooms would be beneficial in classrooms to both the students and the teacher, because it would allow the teacher to adjust lessons in order for more students to understand the concepts. Dr. Huang predicted that the system would be able to manipulate lessons based on the readings of emotional expressions in the classroom. The use of this technology to read the emotional expressions of students in a classroom is valuable, because it would benefit the student's learning ability in the classroom. ",0,0.010057679,0,True
31BDD33875A4,"Dear principal,

I think students should be required to perform community service because it will help our community grow and prosper . We may not know it, but when we do thing's that harm our environment, it harms people and animals physically and emotionally, and we need those thing's to survive.

For example, we get things from our environments such as animals to eat, water to drink, air from plants to breath, and wood to build things. So if the people who work in the factories cant breath, how are they going to package the meat, vegetables, fruit, and grains that we need to survive? If the animals cant drink water due to it being polluted, how are we going to get those animals to eat?

What about education? Humans aren't born with the ability to talk, write, or read. We need to learn these things step by step. Education is one of the things that u will need especially to live out in the free world when you become an adult. People nowadays want all of these fancy new cars, and the big house, and the cute girl. Well question is how are you going to get the cute girl, or the big fancy house, and the nice cars without any education? Girls don't want a person who isn't smart. Big houses and fancy cars cost money. Without education who's going to hire you? McDonald's? That's where you are going to end up if your education isn't right. Without community service the economy's going to go downhill for the worse.

Sincerely,

STUDENT_NAME",0,0.006870188,0,True
1FE6D3E74838,"To whomever this may concern,

In my opinion, I don't agree that students should be required to perform community service. If they want to do a good deed and decide to, than that is their opinion of choice. But requiring them to take time out of their busy schedule, and making them do something they really don't want to do is unusual punishment. Choosing to help the community and help to save our environment is a very noble thing to do. Others don't agree that they should help because they have much bigger requirements they must attend to. They might have to take care of a loved one who is very ill, or perhaps attending to work just so they can keep the lights on. High priorities like those can not be put on hold. Others might disagree with my opinion, but I'm standing by it. But in some cases it might straighten out some of the teenagers, in my reflection it might make them rethink everything they've ever done wrong. It might make them realize that all wrong doing has consequences",0,0.008237951,0,True
B794B3C07254,"It is my pleasure to take this great opportunity to express my view or opinion on the above topic; which is positive attitude is the key to success in life?.First and foremost i would like to briefly talk about the term attitude, it can be shorty defined as a good or bad conduct or manner ones shows in public or the kind of act you put up which is either good or bad. If we really take good look at how people live,attitude is the most relevant thing they mostly pay attention to, lets talk about work school.

WORK OR SCHOOL:

If we take good look at this two places, we can see or sort of attitudes aspects, either good or bad that is coming from the students,teachers and many more , showing good attitudes towards others shows how respect you are and what kind of family you came from, most people had a good relationship with others because of their good attitude they have acquire from school or at home,students with good attitude are more easily to associate themselves among others, and become very good friends , teachers really love students who always show a good attitude, sometimes too they can earn some gift from others.

HOME OR CHURCH:

This really take places in our various houses, showing good attitude to your parents or it can anyone ,mostly help to gain favors from people you might not even know they might be your futures helper, because there is a saying nobody knows tomorrow, for instance you went out and some random person ask if you can help him or her to find a place but your attitude did not let him even to ask you anymore ,but imagine some few years later came and you met such same person that ask for your assitance but your attitude was not good at all, maybe he is a manager at your dream job you have prayed to work there, so as soon as you get there you saw he is the one who is going to interview you do you think he will be willing to gave you such opportunity even though you qualified the answer is no he will find any means to let you not get that job , your bad attitude ruin up your whole life, this goes to church too,having positive attitude at church draws human being more closer to God and attract more blessings from him as well.

POSITIVE ATTITUDE AMONG INDIVIDUALS;

Last but not the least is the kind of attitude we gave among ourselves ,this has become a daily rampant that need to failure to get help from other people, imagine you had like 4 close friends but they are be asking for your help on something but some of them attitude is very pathetic , but insisted they really need your help and what you have on you can only help few of them, so would you go ahead and help those who had a negative attitude the answer may be no,because you going to help those of your friends whose had a good attitude first before you assist them too , this really tell us having positive attitude can really gave you so many opportunities or advantages.

THESE ARE SOME MERITS OF POSITIVE ATTITUDE:

1. It creates good interpersonal relationship among individual.

2. It easily to get favor from other people.

3. It always bring peace among others.

4. It really depict the kind of family you came from or the type of trained you have acquired.

THESE ARE SOME VITAL OR MAJOR REASON WHY WE SHOULD ALWAYS HAVE A POSITIVE ATTITUDE;

1. B

ecause it enable individuals to always have a good name in any places they found their selves in and, it also promote economic living,

because you individuals really knows good your attitude is so therefore they will always be proud to share their issues or problems with you without been hesitate.

2. It attract blessings from God , because the bible is even against anyone who does not show a positive attitude among his or her neighbor, and can make your life been successful with the help of blessings you getting from your creator.

HOW POSITIVE

ATTITUDE HELP US IN OUR OWN LIVES;

having positive attitude really help individuals a lot because this earth we live in everything is about attitude even assuming you apply for a job and they monitor you for awhile then later realized you had a bad attitude, do you think the person who is in charge of that work will be willing to hired you the answer is no, because no one can hired someone who has a negative attitude, so imagine now you had positive attitude everything is excellent you even feel proud of yourselves you do not even care wherever you might find yourself in because your attitude is really good and it can gave you so many chances in life that you think you not even to have it, you can also become a remodel to some people , they might even look at you and learn from you , so therefore is very good to have a positive attitude and move free wherever you go , some people really pay attention to people attitudes even more than everything in this word.

CONCLUSION;

Due to time factor i would like to bring my above oppinous to an end and i am pretty sure it may be taking into consideraton and publish it for other people to have access to read and if they had to made some changes in their lives they can surely do so to it.

Thank you.",0,0.0072094533,0,True
29F34BD4DD98,"Everyone likes to do things in their own way. You like to have control of certain things and you want to do it in a certain way. In Subway, for example, you like to build your own sandwich and put all the toppings you like. You get to choose if you want turkey or ham, olives or tomatoes, or maybe you just want a slice of thin bread and cheese. Just like how you like to build your own sandwiches and food, summer projects should be student-designed. If students were to design their own projects, they would learn more efficiently and have an opportunity to showcase their creativity.

We as a society value creativity and uniqueness. They are qualities that are taught and promoted in our schools and communities. Therefore, summer projects should be student-oriented because they can showcase their creativeness and their own ideas. Students will have the opportunity to show how they think and their originality. As a student, I like when Ms. Generic_Name gives the class a project to do. All Ms. Generic_Name does is give us a topic and tells us to write an essay, do a PowerPoint, or a poster. We get many options, there are no barriers as to what we can do. She says she wants to see our thinking process and wants us to be interested in what we do. If we get to design our projects we will be much more interested in completing it, whereas if it was teacher-designed we would be indifferent towards it. We are not robots or computers that simply do things all the same. We are humans with different ideas and thoughts. That's why you may tackle a problem differently than I would. Thats why summer projects should be student-designed, so we can show our teachers our different ideas and thoughts.

I hate it when a teacher tells us to do our notes in a certain way. If we take notes, its so they can help us study and review. Each person has their own way of learning, so our notes are not always going to be the same. As Ms. Generic_Name says, "" Your notes, your way."" Meaning that taking notes will not benefit her but it will benefit us. So we should take notes our own way. With projects it is the exact same thing. If we get teacher-designed projects, we may not really learn the material and the whole thing will have been for nothing. A teacher is not going to think how a student thinks. The whole purpose of giving students summer assignments is so we can continue learning during our break. But how can we learn efficiently if we are not given the opportunity to do things our way. If we do get to design our projects we will be interested in the topic we are given and do our research with enthusiasm. We tend to do better in things we are interested in and things we are good at.

Many can argue that it is better if the projects assigned should be teacher-designed because it shows students capacity to follow tasks. They also say that it prepares them for future jobs where they may need to do an assignment the way their supervisor tells them to do. But thought our entire school lives we've been doing projects and assignments that are designed by teachers. Therefore, in the summer, students should be able to show their skills and creativity. Being original is an attribute that companies also look for in employees, not just the ability to follow tasks. By allowing students to design their own projects, teachers are better preparing them for the future and their careers.

In conclusion, summer assignments should be student-designed. If we get to design our projects we will be able to show our creativity and our way of thinking to teachers. We will also show more interest in our project and puts lots of effort. And of course we will learn more efficiently if we get to design our projects. It is more beneficial if students were to design their projects instead of the projects being designed by a teacher. Just like how you like to do things a certain way, we students should be able to design the summer assignments. ",0,0.0072414894,0,True
AFFCB27334C9,"Have you ever felt board, or idle? Thomas Jefferson ones wrote,"" Determine never to be idle... It is wonderful how much may be done if we are always doing."" I strongly agree with Thomas, because when I'm feeling idle. I intend to get sad, or depressed, therefore never be idle.

Theres a lot of ways you can stay active and not be board out of your mined, for example; over the summer my Dad took me to work with him, as a carpenter. But not every one can do that, therefore here's some ideas for you: go to a gym, go for walks ,or get a job.

Going to the gym might be a big comment, but its very healthy physically and mentally, you'll start feeling good about your self, maybe even start looking good too. this is my first idea in how to stop being idle.

My second idea is walking. Walking was something that helped me fined my peace, just walking around admiring the world, breathing in the fresh air; now i'm not saying to do it alone maybe with a friend or two, or maybe walk your dog. pretty must enjoy the beautiful world that gods given us.

My third and last idea is to find a job. Working with my Dad has given me a lot of money, I bought nice shoes, cloths and bought my family things too, but it wasn't just about the money. Working with my Dad really has given me another way to look at life, gave me a reason to change my ways and made me see that the real life isn't easy. And its amazing to see the building now, to see how much its improved from last time i was there and now its just like a maze to me.

This is why I believe its never okay to be board, or idle. Because just imagine all the things you can get done, therefore, this is was i think Thomas Jefferson right when he said,"" it is wonderful how much you can get done if we are always doing.""",0,0.00701502,0,True
f404b91b,"In the world that we live in now, many people use cars to get around like getting to work, schooling, and some just go for fun, or the experience of it. In our world, these vehicles are causing a very big issue in our lives. Cars are not great for our environment, without them we would be able to be more ecofriendly, be healthier, and keep eachother more safe. Cars are not the only way to get around!

Using cars may help up get around more often, but notice how many accidents people get into. Running into someones bumper, not being carefull, and some times even driving under the influence, are all very dangerous ways you can get injured in a car. Vehicles are a way to get around quickly, but imagine being stuck in traffic for hours and only moved a mile because someone was not paying attention and ran into a street light. We were born with feet to walk. Walking short distances to the store, or market, where ever you wish to go is better than being stuck in a pile of reckless drivers. You can get there in a safer mannor than you would if you were to take a car.

There are plenty of way to get around, other than cars suck as bikes, any kind of skateboards, rollerblades, bicycling, there is a whole list. Not only do these help the environment, but they give you a nice workout. Most do it for their health, some to help them achieve a goal. A simple walk to the store, can help with a plethora of thing that are very important to your body. While doing this healthy habit, you get plenty of fresh air, with can reduce stress, and help your body in ways that will give you a feeling a peace in mind.

Lets talk about the world, we know how to stay healthy. Does our world? It cannot take care of itself. The people who live in it are the ones who provide the maintenance. Without using cars, the gas that they realese will not bother our environment. As said in source 1, ""Passenger cars are responsible for 12% of green house gas emissions in Europe, and up to 50% in some carintensive areas in the US."" 50%? Thats half! If these gasses continue to damage our environment, our world will be very unclean.

For generations, cars were known to impress. Even now, people still have cars shows, or gatherings to display their vehicles. The better your car was, the more attention you were receiving. On the other hand, many people have chosen to take the better way out of it and find other ways to get out of using them. Car pooling is another option. Not many people do it, but when its is absolutly needed, that is one option. Keeping everyone happy and healthy, including this planet, is a very important thing that we can do.",0,0.0076054265,0,True
